ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
CL00012646,Nov,1,Wednesday,Pontiac,Urban,Thursday,Nov,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5546,16,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00004578,Jul,4,Friday,Pontiac,Urban,Tuesday,Jul,4,Male,Single,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8610,13,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00000994,May,2,Monday,Ford,Urban,Tuesday,May,2,Female,Single,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,12656,13,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00014162,Jun,3,Tuesday,Pontiac,Urban,Wednesday,Jun,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13088,9,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00000565,Oct,2,Saturday,Honda,Urban,Monday,Oct,2,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9666,2,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00005219,Jul,1,Friday,Pontiac,Urban,Friday,Sep,4,Female,Married,58,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1440,15,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
CL00006864,Dec,3,Sunday,Pontiac,Urban,Monday,Jan,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14956,5,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00002223,Jul,3,Monday,Chevrolet,Urban,Tuesday,Jul,4,Female,Single,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,1470,10,400,4,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Collision
CL00003832,Mar,2,Monday,Toyota,Urban,Tuesday,Mar,4,Male,Married,41,Third Party,Sedan - Collision,Sedan,20000 to 29000,137,9,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00010251,Mar,5,Thursday,Pontiac,Urban,Saturday,Apr,1,Female,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1047,3,400,2,more than 30,more than 30,2 to 4,4 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00013770,Oct,4,Saturday,Honda,Urban,Friday,Nov,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1633,14,500,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Collision
CL00001764,Feb,1,Wednesday,Mazda,Urban,Thursday,Feb,1,Female,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,15126,1,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00014528,Aug,4,Friday,Pontiac,Rural,Monday,Aug,5,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,692,3,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00005766,Jul,3,Tuesday,Toyota,Urban,Wednesday,Jul,3,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9095,12,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00007438,Dec,5,Friday,Toyota,Urban,Monday,Jan,1,Female,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8712,10,700,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00012517,Oct,2,Saturday,Chevrolet,Urban,Wednesday,Nov,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11446,14,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Liability
CL00008487,Aug,1,Tuesday,Honda,Urban,Monday,Sep,2,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13175,15,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00008682,Jun,2,Friday,Pontiac,Urban,Monday,Jun,3,Male,Married,50,Third Party,Sedan - Collision,Sedan,more than 69000,14568,3,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
CL00005665,Jun,2,Monday,Chevrolet,Urban,Thursday,Jun,3,Female,Single,28,Third Party,Sedan - Collision,Sedan,more than 69000,6108,6,700,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00009631,Nov,5,Monday,Pontiac,Urban,Thursday,Dec,1,Male,Married,64,Third Party,Sedan - All Perils,Sedan,30000 to 39000,14250,3,400,3,more than 30,more than 30,1,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00006630,Jun,4,Tuesday,Toyota,Rural,Tuesday,Jul,1,Female,Married,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,10750,7,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00013129,Aug,1,Friday,Honda,Urban,Monday,Aug,2,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6102,2,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
CL00008180,Aug,2,Saturday,Mazda,Urban,Wednesday,Aug,5,Female,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9215,6,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00001576,May,4,Sunday,Chevrolet,Urban,Tuesday,Jun,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,12392,14,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00007898,Jun,4,Monday,Chevrolet,Urban,Wednesday,Jul,1,Male,Single,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13684,4,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00008649,Dec,1,Thursday,Mazda,Urban,Monday,Dec,3,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4735,1,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1994,Collision
CL00000425,May,2,Monday,Pontiac,Urban,Tuesday,May,2,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11927,12,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00014604,Aug,2,Saturday,Pontiac,Urban,Wednesday,Aug,4,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,less than 20000,8843,9,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00007301,May,3,Friday,Mazda,Urban,Friday,May,3,Female,Married,43,Third Party,Sedan - All Perils,Sedan,30000 to 39000,3830,3,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00000305,Jul,2,Sunday,Toyota,Urban,Tuesday,Jul,3,Male,Single,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2880,3,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00008447,Apr,3,Thursday,Mercury,Urban,Friday,Apr,5,Male,Single,42,Policy Holder,Utility - All Perils,Utility,30000 to 39000,2730,8,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00002691,Jun,3,Thursday,Mazda,Urban,Tuesday,Jun,5,Male,Married,36,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1307,9,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00002341,Jun,2,Thursday,Honda,Urban,Thursday,Jun,2,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,6111,14,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00007843,Feb,2,Thursday,Mazda,Urban,Wednesday,Mar,1,Male,Divorced,42,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,15361,5,400,2,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00005517,Jan,5,Monday,Toyota,Urban,Friday,Feb,1,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,10176,8,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00007331,May,2,Wednesday,Chevrolet,Urban,Wednesday,May,3,Female,Married,64,Policy Holder,Sedan - Liability,Sport,40000 to 59000,14327,15,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
CL00000323,Sep,4,Monday,Toyota,Urban,Tuesday,Sep,4,Female,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,15119,16,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
CL00002547,Dec,1,Friday,Chevrolet,Urban,Thursday,Dec,4,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,more than 69000,4659,5,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00002214,Aug,3,Tuesday,Pontiac,Urban,Tuesday,Aug,3,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4431,14,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00002933,Sep,4,Monday,Saab,Urban,Tuesday,Oct,1,Male,Married,48,Third Party,Sedan - All Perils,Sedan,30000 to 39000,5439,4,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
CL00014225,May,5,Wednesday,Chevrolet,Rural,Tuesday,Jun,1,Female,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5011,12,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
CL00002606,May,4,Saturday,Honda,Urban,Thursday,May,4,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3782,3,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00014152,Dec,4,Monday,Honda,Rural,Friday,Jan,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,203,14,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
CL00005018,Oct,2,Wednesday,Mazda,Urban,Friday,Oct,3,Male,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10084,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00008545,Jan,1,Wednesday,Chevrolet,Urban,Saturday,Jan,2,Female,Married,48,Third Party,Sedan - All Perils,Sedan,30000 to 39000,3618,14,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00012612,Sep,1,Monday,Pontiac,Urban,Monday,Sep,1,Male,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14705,15,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00010385,Jul,4,Monday,Honda,Urban,Monday,Jul,4,Male,Married,28,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11319,14,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00010119,Dec,3,Monday,Honda,Urban,Thursday,Dec,5,Male,Married,29,Third Party,Sport - Collision,Sport,more than 69000,10579,13,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision
CL00011036,Nov,2,Wednesday,Chevrolet,Urban,Thursday,Nov,2,Female,Single,21,Third Party,Sedan - Collision,Sedan,30000 to 39000,15353,8,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00014228,Jun,5,Thursday,Toyota,Urban,Friday,Jul,1,Male,Single,18,Third Party,Sedan - Collision,Sedan,20000 to 29000,2074,16,400,4,more than 30,more than 30,1,2 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00006767,Jan,2,Friday,Mazda,Urban,Friday,Jan,3,Male,Married,39,Third Party,Sedan - Collision,Sedan,more than 69000,8749,4,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00000720,Sep,4,Thursday,Honda,Urban,Tuesday,Sep,4,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,6581,3,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00001455,Oct,5,Saturday,Toyota,Urban,Wednesday,Nov,1,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,2344,1,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
CL00000149,Jun,1,Saturday,Toyota,Rural,Tuesday,Jun,2,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,488,1,400,2,more than 30,more than 30,1,6 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00000873,Jan,2,Sunday,Chevrolet,Urban,Monday,Jan,2,Male,Single,30,Policy Holder,Sedan - Liability,Sport,40000 to 59000,12013,4,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,1 year,2 vehicles,1996,Liability
CL00001197,Nov,5,Tuesday,Accura,Urban,Thursday,Dec,1,Male,Single,35,Policy Holder,Sedan - Liability,Sport,more than 69000,4714,13,400,3,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
CL00000303,Jun,5,Wednesday,Mazda,Urban,Friday,Jul,1,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1154,3,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00005035,Jun,1,Monday,Toyota,Urban,Tuesday,Jun,1,Male,Single,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14364,15,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
CL00001569,Jun,4,Thursday,Toyota,Rural,Monday,Jun,4,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,13800,15,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00011200,Nov,3,Saturday,Mazda,Urban,Monday,Nov,4,Male,Single,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14713,8,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
CL00010181,May,4,Wednesday,Chevrolet,Urban,Wednesday,Jul,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,12433,13,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision
CL00005120,Feb,1,Monday,Honda,Rural,Tuesday,Feb,2,Male,Single,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9292,3,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00003158,Oct,2,Saturday,Chevrolet,Urban,Tuesday,Oct,3,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,12515,16,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00014401,Jul,3,Saturday,Toyota,Urban,Thursday,Jul,3,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4144,3,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
CL00001696,Jul,3,Thursday,Pontiac,Urban,Monday,Jul,4,Male,Married,55,Policy Holder,Sedan - Liability,Sport,40000 to 59000,8357,2,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
CL00013615,May,2,Monday,Toyota,Urban,Tuesday,Nov,2,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,493,2,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00011572,Oct,2,Saturday,Pontiac,Urban,Monday,Oct,2,Female,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1138,4,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
CL00005886,Sep,1,Sunday,Mazda,Rural,Monday,Sep,1,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4202,7,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00003915,Nov,1,Friday,Ford,Urban,Monday,Nov,1,Male,Married,43,Policy Holder,Utility - All Perils,Utility,more than 69000,1552,2,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00010559,Jan,4,Monday,Pontiac,Urban,Monday,Jan,4,Female,Married,40,Third Party,Sedan - Liability,Sport,20000 to 29000,8556,4,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
CL00010402,Feb,2,Saturday,Mazda,Urban,Tuesday,Feb,3,Male,Married,51,Third Party,Sedan - All Perils,Sedan,30000 to 39000,5130,14,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00011546,Apr,2,Monday,Honda,Urban,Wednesday,Apr,2,Female,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9721,5,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00005208,Aug,1,Tuesday,Mazda,Urban,Friday,Aug,3,Male,Married,37,Third Party,Sedan - Liability,Sport,20000 to 29000,10805,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
CL00002063,Jun,3,Tuesday,Mazda,Urban,Tuesday,Jun,3,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8936,13,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00003628,Jan,4,Wednesday,Chevrolet,Urban,Thursday,Jan,4,Male,Married,36,Third Party,Sedan - Liability,Sport,20000 to 29000,10436,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
CL00004548,Oct,5,Monday,Honda,Rural,Wednesday,Nov,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7619,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00002277,Aug,3,Friday,Toyota,Urban,Friday,Aug,3,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11352,7,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00007559,Jun,4,Thursday,Toyota,Urban,Monday,Jun,4,Male,Married,60,Third Party,Sedan - Collision,Sedan,20000 to 29000,5622,7,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00006810,Jan,5,Monday,Toyota,Urban,Tuesday,May,4,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9314,15,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00005489,Mar,3,Thursday,Pontiac,Urban,Wednesday,Mar,4,Male,Married,49,Third Party,Sedan - Collision,Sedan,20000 to 29000,710,15,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00001254,Dec,3,Thursday,Ford,Urban,Tuesday,Mar,3,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,3712,12,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
CL00002938,May,1,Wednesday,Pontiac,Urban,Thursday,May,1,Female,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6020,9,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00009461,Nov,3,Wednesday,Honda,Urban,Wednesday,Nov,4,Male,Married,75,Policy Holder,Sport - Collision,Sport,more than 69000,10574,4,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Collision
